Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
BPIFB1,ACH-000310,0.0107590462423644,False
CAPN8,ACH-000310,,False
KLK6,ACH-000310,0.0998675324805497,False
KLK7,ACH-000310,0.2566437331866735,False
KRT6A,ACH-000310,-0.4093125819202269,False
FSIP1,ACH-000310,0.1847585093734435,False
NXPH1,ACH-000310,0.1919837375892478,False
PGR,ACH-000311,-0.0227026191117474,False
IRX1,ACH-000311,0.0383226922428009,False
MUC15,ACH-000311,-0.0845370159700755,False
LBP,ACH-000311,0.1606910951692035,False
MAB21L4,ACH-000311,-0.1156501400096016,False
SRARP,ACH-000311,0.1107717611193688,False
KRT5,ACH-000311,-0.0556081296745483,False
ELOVL2,ACH-000311,0.0177163936484525,False
BPIFB1,ACH-000311,-0.0118976588698115,False
CAPN8,ACH-000311,,False
KLK6,ACH-000311,0.1531711167914229,False
KLK7,ACH-000311,0.2014234463026094,False
KRT6A,ACH-000311,-0.19201087371558,False
FSIP1,ACH-000311,0.1069168034019521,False
NXPH1,ACH-000311,0.3056597188056854,False
PGR,ACH-000312,-0.0571186664662949,False
IRX1,ACH-000312,-0.2267083104077477,False
MUC15,ACH-000312,-0.0637700155775722,False
LBP,ACH-000312,0.1606930955368266,False
MAB21L4,ACH-000312,-0.0968844348022953,False
SRARP,ACH-000312,0.0413841355127411,False
KRT5,ACH-000312,-0.1801078193281779,False
ELOVL2,ACH-000312,-0.0024627127016007,False
BPIFB1,ACH-000312,-0.0202873067967515,False
CAPN8,ACH-000312,,False
KLK6,ACH-000312,0.1550828320242203,False
KLK7,ACH-000312,0.1623789480705316,False
KRT6A,ACH-000312,-0.2138020637835709,False
FSIP1,ACH-000312,-0.0023386641556602,False
NXPH1,ACH-000312,0.2413575110163261,False
PGR,ACH-000313,-0.1190551849308403,False
IRX1,ACH-000313,0.1414329054355054,False
MUC15,ACH-000313,0.0014209684422583,False
LBP,ACH-000313,0.1602797080858758,False
MAB21L4,ACH-000313,-0.016809088576715,False
SRARP,ACH-000313,-0.0593227783495263,False
KRT5,ACH-000313,-0.2876664657226109,False
ELOVL2,ACH-000313,-0.1071652677418857,False
BPIFB1,ACH-000313,0.0393216215033194,False
CAPN8,ACH-000313,,False
KLK6,ACH-000313,-0.0591313027889785,False
KLK7,ACH-000313,0.1268574042547162,False
KRT6A,ACH-000313,-0.2569095815397231,False
FSIP1,ACH-000313,0.1011238627224641,False
NXPH1,ACH-000313,0.1531021638764795,False
PGR,ACH-000315,0.1346890620314992,False
IRX1,ACH-000315,0.1946578929448026,False
MUC15,ACH-000315,0.0436333442546473,False
LBP,ACH-000315,-0.2407221340879193,False
MAB21L4,ACH-000315,-0.0314142594671895,False
SRARP,ACH-000315,0.0245125546232355,False
KRT5,ACH-000315,-0.3416646493154279,False
ELOVL2,ACH-000315,0.2095771454658204,False
BPIFB1,ACH-000315,-0.0913766108464028,False
CAPN8,ACH-000315,,False
KLK6,ACH-000315,0.1111990362389958,False
KLK7,ACH-000315,0.1127681144454953,False
KRT6A,ACH-000315,-0.3342436106408221,False
FSIP1,ACH-000315,0.2242167225907617,False
NXPH1,ACH-000315,-0.1291234015998781,False
PGR,ACH-000316,0.0738633070728304,False
IRX1,ACH-000316,0.2744710426785907,False
MUC15,ACH-000316,0.1776099032095203,False
LBP,ACH-000316,0.2086306132710688,False
MAB21L4,ACH-000316,0.1351941259155715,False
SRARP,ACH-000316,-0.1944032617605872,False
KRT5,ACH-000316,-0.2079693303857843,False
ELOVL2,ACH-000316,0.0240522328851754,False
BPIFB1,ACH-000316,-0.0443733442326449,False
CAPN8,ACH-000316,,False
KLK6,ACH-000316,0.0916307875831586,False
KLK7,ACH-000316,0.1239554180962335,False
KRT6A,ACH-000316,-0.0575134901756883,False
FSIP1,ACH-000316,0.1646588394664483,False
NXPH1,ACH-000316,0.2806416911414074,False
PGR,ACH-000317,-0.0020608529159623,False
IRX1,ACH-000317,-0.1775635362620879,False
MUC15,ACH-000317,-0.0709844534014106,False
LBP,ACH-000317,-0.005118710534138,False
MAB21L4,ACH-000317,-0.179527039220852,False
SRARP,ACH-000317,-0.0248185472696625,False
KRT5,ACH-000317,-0.1844291438330756,False
ELOVL2,ACH-000317,0.0547984218771082,False
BPIFB1,ACH-000317,-0.1860412039030215,False
CAPN8,ACH-000317,,False
KLK6,ACH-000317,-0.0675259644906338,False
KLK7,ACH-000317,-0.020785155982578,False
KRT6A,ACH-000317,0.0332984803408216,False
FSIP1,ACH-000317,-0.1202530497840529,False
NXPH1,ACH-000317,-0.0671502001204077,False
PGR,ACH-000318,0.1595636802947925,False
IRX1,ACH-000318,0.011777526147043,False
MUC15,ACH-000318,0.0231449819252436,False
LBP,ACH-000318,0.1873017633899996,False
MAB21L4,ACH-000318,-0.0056545407972843,False
SRARP,ACH-000318,0.1940228044087872,False
KRT5,ACH-000318,-0.3618606499027187,False
ELOVL2,ACH-000318,-0.0136074312824608,False
BPIFB1,ACH-000318,-0.1681580639425978,False
CAPN8,ACH-000318,,False
KLK6,ACH-000318,0.1321489862659715,False
KLK7,ACH-000318,0.155933813728054,False
KRT6A,ACH-000318,-0.3181449303588132,False
FSIP1,ACH-000318,0.0447900249273792,False
NXPH1,ACH-000318,0.0984794226787409,False
PGR,ACH-000319,-0.0523932748306582,False
IRX1,ACH-000319,0.0221094379859861,False
MUC15,ACH-000319,0.0623992473813282,False
LBP,ACH-000319,0.2501287674381985,False
MAB21L4,ACH-000319,0.0132155285544783,False
SRARP,ACH-000319,-0.0537805889513388,False
KRT5,ACH-000319,-0.1436222209341787,False
ELOVL2,ACH-000319,0.0203140643319967,False
BPIFB1,ACH-000319,-0.0896374831797977,False
CAPN8,ACH-000319,,False
KLK6,ACH-000319,0.0140042613688789,False
KLK7,ACH-000319,0.0912807424145375,False
KRT6A,ACH-000319,0.0336958802019723,False
FSIP1,ACH-000319,0.0562356678105275,False
NXPH1,ACH-000319,0.2295590992626951,False
PGR,ACH-000320,0.0354988445533215,False
IRX1,ACH-000320,0.0375558662627936,False
MUC15,ACH-000320,-0.0615441169798125,False
LBP,ACH-000320,0.0889768717170165,False
MAB21L4,ACH-000320,-0.003964694700062,False
SRARP,ACH-000320,0.0356802645524494,False
KRT5,ACH-000320,-0.0380979596454233,False
ELOVL2,ACH-000320,0.0339883411103049,False
BPIFB1,ACH-000320,-0.1223245605269226,False
CAPN8,ACH-000320,,False
KLK6,ACH-000320,0.0326469968019051,False
KLK7,ACH-000320,-0.0099631585396114,False
KRT6A,ACH-000320,0.2322542371561739,False
FSIP1,ACH-000320,0.0792690165949545,False
NXPH1,ACH-000320,0.2188902288334265,False
PGR,ACH-000322,0.1226967335650605,False
IRX1,ACH-000322,-0.1596976816788028,False
MUC15,ACH-000322,-0.2250887983142457,False
LBP,ACH-000322,-0.1852170237434603,False
MAB21L4,ACH-000322,-0.1929773071353329,False
SRARP,ACH-000322,0.07498818143604,False
KRT5,ACH-000322,0.0912542422796357,False
ELOVL2,ACH-000322,0.1264796496269163,False
BPIFB1,ACH-000322,0.011658661922677,False
CAPN8,ACH-000322,,False
KLK6,ACH-000322,-0.0371833053258378,False
KLK7,ACH-000322,0.0682899616278908,False
KRT6A,ACH-000322,0.109331846824311,False
FSIP1,ACH-000322,-0.1825280212307228,False
NXPH1,ACH-000322,0.22657832311513,False
PGR,ACH-000323,0.1405425447926739,False
IRX1,ACH-000323,0.1529596554656952,False
MUC15,ACH-000323,0.0195978637852509,False
LBP,ACH-000323,0.1060966920247657,False
MAB21L4,ACH-000323,-0.0179817882500341,False
SRARP,ACH-000323,-0.114839627853261,False
KRT5,ACH-000323,-0.1464985727803274,False
ELOVL2,ACH-000323,0.0343384978914141,False
BPIFB1,ACH-000323,-0.1259588213895943,False
CAPN8,ACH-000323,,False
KLK6,ACH-000323,0.1430832020592911,False
KLK7,ACH-000323,0.2198727949200479,False
KRT6A,ACH-000323,-0.0655272900140347,False
FSIP1,ACH-000323,0.0087584754955688,False
NXPH1,ACH-000323,0.2178130917505074,False
PGR,ACH-000324,0.1114755836776913,False
IRX1,ACH-000324,-0.0551141818685617,False
MUC15,ACH-000324,0.0398923511304253,False
LBP,ACH-000324,0.0439820297174244,False
MAB21L4,ACH-000324,-0.1124530650533297,False
SRARP,ACH-000324,-0.0363763167426833,False
KRT5,ACH-000324,-0.0643005412683064,False
ELOVL2,ACH-000324,0.0617668402358502,False
BPIFB1,ACH-000324,-0.0060509891515412,False
CAPN8,ACH-000324,,False
KLK6,ACH-000324,0.111718770034779,False
KLK7,ACH-000324,0.1334709576291362,False
KRT6A,ACH-000324,-0.3783145161826947,False
FSIP1,ACH-000324,0.0280951434453484,False
NXPH1,ACH-000324,0.2545431447552144,False
PGR,ACH-000325,-0.1182691115236367,False
IRX1,ACH-000325,-0.130743188591175,False
MUC15,ACH-000325,-0.154686668360883,False
LBP,ACH-000325,-0.0451107935050369,False
MAB21L4,ACH-000325,-0.0459477950591302,False
SRARP,ACH-000325,0.2745596491315163,False
KRT5,ACH-000325,-0.1931532846932642,False
ELOVL2,ACH-000325,-0.1999122332160491,False
BPIFB1,ACH-000325,-0.1043150681971759,False
CAPN8,ACH-000325,,False
KLK6,ACH-000325,0.2851901159722009,False
KLK7,ACH-000325,0.0195271091922459,False
KRT6A,ACH-000325,-0.0598309987590545,False
FSIP1,ACH-000325,0.1691346649990214,False
NXPH1,ACH-000325,0.0293491147952039,False
PGR,ACH-000326,-0.0187128038140289,False
IRX1,ACH-000326,-0.1277453625890129,False
MUC15,ACH-000326,0.0497409400187082,False
LBP,ACH-000326,-0.0516869757310674,False
MAB21L4,ACH-000326,-0.0391395528966502,False
SRARP,ACH-000326,-0.014606336099919,False
KRT5,ACH-000326,-0.1478916974559722,False
ELOVL2,ACH-000326,0.0196533352150066,False
BPIFB1,ACH-000326,-0.0472980806558148,False
CAPN8,ACH-000326,,False
KLK6,ACH-000326,0.0476178498154869,False
KLK7,ACH-000326,0.1067329532578418,False
KRT6A,ACH-000326,-0.1757994888847353,False
FSIP1,ACH-000326,0.0420158492877845,False
NXPH1,ACH-000326,0.337448034928039,False
PGR,ACH-000329,-0.111086417511233,False
IRX1,ACH-000329,0.0343278588182759,False
MUC15,ACH-000329,0.0193925802158789,False
LBP,ACH-000329,0.0398091391413589,False
MAB21L4,ACH-000329,-0.1117178245577127,False
SRARP,ACH-000329,-0.0110730192221321,False
KRT5,ACH-000329,-0.0553416708896729,False
ELOVL2,ACH-000329,0.0181187646496725,False
BPIFB1,ACH-000329,-0.0455274816672193,False
CAPN8,ACH-000329,,False
KLK6,ACH-000329,0.0993912286371427,False
KLK7,ACH-000329,0.1380406366867175,False
KRT6A,ACH-000329,-0.1126137647719054,False
FSIP1,ACH-000329,0.0429037349351826,False
NXPH1,ACH-000329,0.1267376766378942,False
PGR,ACH-000330,0.0130126465107234,False
IRX1,ACH-000330,0.2378912995917532,False
MUC15,ACH-000330,0.0093760161474687,False
LBP,ACH-000330,-0.0201484655887553,False
MAB21L4,ACH-000330,0.028289750381653,False
SRARP,ACH-000330,0.1990187164707808,False
KRT5,ACH-000330,-0.0888657658407224,False
ELOVL2,ACH-000330,0.0618819275583447,False
BPIFB1,ACH-000330,-0.0046162628223569,False
CAPN8,ACH-000330,,False
KLK6,ACH-000330,-0.0273495627760543,False
KLK7,ACH-000330,0.0655475720540977,False
KRT6A,ACH-000330,-0.3447759712300962,False
FSIP1,ACH-000330,0.108243391538973,False
NXPH1,ACH-000330,0.0441216370066357,False
PGR,ACH-000331,-0.0603900427181999,False
IRX1,ACH-000331,0.0105145514016584,False
MUC15,ACH-000331,-0.0469443556250629,False
LBP,ACH-000331,-0.0089284390909643,False
MAB21L4,ACH-000331,-0.0751155800857924,False
SRARP,ACH-000331,0.1964300833503192,False
KRT5,ACH-000331,0.0432088728611824,False
ELOVL2,ACH-000331,0.0437644262115993,False
BPIFB1,ACH-000331,-0.1572924185548176,False
CAPN8,ACH-000331,,False
KLK6,ACH-000331,0.047036252161776,False
KLK7,ACH-000331,0.1393501053292843,False
KRT6A,ACH-000331,-0.143453966659903,False
FSIP1,ACH-000331,-0.0449426935841877,False
NXPH1,ACH-000331,0.1284639563993796,False
PGR,ACH-000332,-0.0108159642807943,False
IRX1,ACH-000332,-0.0808202655025274,False
MUC15,ACH-000332,-0.0886883435867955,False
LBP,ACH-000332,0.0886662284380501,False
MAB21L4,ACH-000332,-0.0071352871264464,False
SRARP,ACH-000332,0.0590881757131024,False
KRT5,ACH-000332,-0.1500107117548258,False
ELOVL2,ACH-000332,0.0556865121965776,False
BPIFB1,ACH-000332,-0.0422999819194727,False
CAPN8,ACH-000332,,False
KLK6,ACH-000332,-0.032900844936198,False
KLK7,ACH-000332,0.1616619036651171,False
KRT6A,ACH-000332,-0.2867491639991838,False
FSIP1,ACH-000332,0.0142509356483602,False
NXPH1,ACH-000332,0.2677347319573149,False
PGR,ACH-000334,0.3748436683641068,False
IRX1,ACH-000334,-0.042921827564212,False
MUC15,ACH-000334,0.0283254764037267,False
LBP,ACH-000334,0.1450013774035634,False
MAB21L4,ACH-000334,0.0260791411587864,False
SRARP,ACH-000334,0.0641477800434712,False
KRT5,ACH-000334,-0.3429013003528701,False
ELOVL2,ACH-000334,-0.1612131034141577,False
BPIFB1,ACH-000334,0.0062755311982474,False
CAPN8,ACH-000334,,False
KLK6,ACH-000334,-0.0271581330834739,False
KLK7,ACH-000334,0.1499561940669802,False
KRT6A,ACH-000334,-0.031660088899948,False
FSIP1,ACH-000334,-0.1333179056744677,False
NXPH1,ACH-000334,0.0583703993309766,False
PGR,ACH-000335,0.0938335222365644,False
IRX1,ACH-000335,0.3256694463249194,False
MUC15,ACH-000335,-0.106716494674441,False
LBP,ACH-000335,-0.0921295452084192,False
MAB21L4,ACH-000335,0.0314874096442863,False
SRARP,ACH-000335,0.0755465092124452,False
KRT5,ACH-000335,-0.118438517182131,False
ELOVL2,ACH-000335,-0.0365020788484143,False
BPIFB1,ACH-000335,0.0293665109053085,False
CAPN8,ACH-000335,,False
KLK6,ACH-000335,0.1001714206033669,False
KLK7,ACH-000335,0.2033312494256837,False
KRT6A,ACH-000335,-0.219555937319316,False
FSIP1,ACH-000335,0.0778496375435306,False
NXPH1,ACH-000335,0.4552758454875596,False
PGR,ACH-000336,0.1544253941410044,False
IRX1,ACH-000336,-0.1204262447503124,False
MUC15,ACH-000336,0.0305926421688183,False
LBP,ACH-000336,0.2377495915434229,False
MAB21L4,ACH-000336,-0.0550934912791252,False
SRARP,ACH-000336,0.0187395115440359,False
KRT5,ACH-000336,-0.1812660368248857,False
ELOVL2,ACH-000336,0.0364207843079302,False
BPIFB1,ACH-000336,-0.1038653838867933,False
CAPN8,ACH-000336,,False
KLK6,ACH-000336,-0.0280835751230799,False
KLK7,ACH-000336,0.0259900977730464,False
KRT6A,ACH-000336,-0.3341579747559184,False
FSIP1,ACH-000336,0.0331365353013736,False
NXPH1,ACH-000336,0.0161808780348535,False
PGR,ACH-000337,-0.1029683980763313,False
IRX1,ACH-000337,-0.1370335243122342,False
MUC15,ACH-000337,0.0130533824803334,False
LBP,ACH-000337,0.2429111918032512,False
MAB21L4,ACH-000337,0.0091240144826201,False
SRARP,ACH-000337,0.0243383324696604,False
KRT5,ACH-000337,-0.1530629346369932,False
ELOVL2,ACH-000337,0.0171537094027293,False
BPIFB1,ACH-000337,-0.1884500774396457,False
CAPN8,ACH-000337,,False
KLK6,ACH-000337,0.0948696870602724,False
KLK7,ACH-000337,0.0765483525743845,False
KRT6A,ACH-000337,-0.2228098251173502,False
FSIP1,ACH-000337,-0.0265625369790718,False
NXPH1,ACH-000337,-0.0779211053774158,False
PGR,ACH-000338,0.0917917043857165,False
IRX1,ACH-000338,-0.1943242471661098,False
MUC15,ACH-000338,-0.1748140718226782,False
LBP,ACH-000338,0.2131006829632696,False
MAB21L4,ACH-000338,0.214359557029359,False
SRARP,ACH-000338,0.3042329678038874,False
KRT5,ACH-000338,-0.0172623691358079,False
ELOVL2,ACH-000338,0.2462833814985388,False
BPIFB1,ACH-000338,0.1282040433099275,False
CAPN8,ACH-000338,,False
KLK6,ACH-000338,0.0390187763411003,False
KLK7,ACH-000338,0.1043832406993038,False
KRT6A,ACH-000338,-0.3306838319024484,False
FSIP1,ACH-000338,0.1284816178136182,False
NXPH1,ACH-000338,0.4597236660899412,False
PGR,ACH-000339,0.0028563928951427,False
IRX1,ACH-000339,-0.0692601230544475,False
MUC15,ACH-000339,-0.0292868240390763,False
LBP,ACH-000339,0.0725473362592024,False
MAB21L4,ACH-000339,0.0509671053248363,False
SRARP,ACH-000339,0.0577142614482379,False
KRT5,ACH-000339,-0.0779061333251992,False
ELOVL2,ACH-000339,0.050789029019148,False
BPIFB1,ACH-000339,0.0106418149535457,False
CAPN8,ACH-000339,,False
KLK6,ACH-000339,0.0595952142573667,False
KLK7,ACH-000339,0.1588083675711389,False
KRT6A,ACH-000339,-0.3728957813347169,False
FSIP1,ACH-000339,-0.0073020717795086,False
NXPH1,ACH-000339,0.1613103653664785,False
PGR,ACH-000341,-0.0517408381802931,False
IRX1,ACH-000341,-0.1059890334223302,False
MUC15,ACH-000341,-0.0051934227759114,False
LBP,ACH-000341,0.0899262015591774,False
MAB21L4,ACH-000341,-0.0209419424196197,False
SRARP,ACH-000341,0.1116996647141494,False
KRT5,ACH-000341,0.0494589296905798,False
ELOVL2,ACH-000341,-0.0291183581239375,False
BPIFB1,ACH-000341,-0.0104362034080026,False
CAPN8,ACH-000341,,False
KLK6,ACH-000341,0.0435775111942114,False
KLK7,ACH-000341,0.1616714066531321,False
KRT6A,ACH-000341,0.0737411591747742,False
FSIP1,ACH-000341,0.2519470014813181,False
NXPH1,ACH-000341,-0.0014244264945707,False
PGR,ACH-000343,0.1656465417425112,False
IRX1,ACH-000343,0.1149634316059271,False
MUC15,ACH-000343,0.1830229479636843,False
LBP,ACH-000343,0.0915354349172886,False
MAB21L4,ACH-000343,-0.193838719329361,False
SRARP,ACH-000343,-0.1128130741198525,False
KRT5,ACH-000343,-0.2139258190753435,False
ELOVL2,ACH-000343,0.1744460828636184,False
BPIFB1,ACH-000343,-0.056802322430907,False
CAPN8,ACH-000343,,False
KLK6,ACH-000343,0.0086223022137603,False
KLK7,ACH-000343,0.0493563894497431,False
KRT6A,ACH-000343,-0.2043168233889482,False
FSIP1,ACH-000343,0.0409249829488002,False
NXPH1,ACH-000343,0.036448486416627,False
PGR,ACH-000344,-0.2914372768242015,False
IRX1,ACH-000344,0.1428360058666446,False
MUC15,ACH-000344,-0.0252344619410882,False
LBP,ACH-000344,0.0002889861162355,False
MAB21L4,ACH-000344,-0.1737431792792863,False
SRARP,ACH-000344,0.2282950441581071,False
KRT5,ACH-000344,-0.038626009008823,False
ELOVL2,ACH-000344,0.1581269586614186,False
BPIFB1,ACH-000344,0.0103977786747698,False
CAPN8,ACH-000344,,False
KLK6,ACH-000344,0.2245093212626693,False
KLK7,ACH-000344,0.1376680364693717,False
KRT6A,ACH-000344,-0.4181110905479195,False
FSIP1,ACH-000344,0.0245396773902586,False
NXPH1,ACH-000344,0.1362943039941672,False
PGR,ACH-000346,-0.1205484365228615,False
IRX1,ACH-000346,-0.0133184641339532,False
MUC15,ACH-000346,-0.0350734097355179,False
LBP,ACH-000346,0.0805497597542605,False
MAB21L4,ACH-000346,-0.0857514149982643,False
SRARP,ACH-000346,0.0900203171721157,False
KRT5,ACH-000346,-0.0941427278084504,False
ELOVL2,ACH-000346,-0.0659731451542737,False
BPIFB1,ACH-000346,0.0831918582537841,False
CAPN8,ACH-000346,,False
KLK6,ACH-000346,-0.0332602916127329,False
KLK7,ACH-000346,0.1466700596127384,False
KRT6A,ACH-000346,-0.4592684549097833,False
FSIP1,ACH-000346,0.1329929455338461,False
NXPH1,ACH-000346,0.4800311221909666,False
PGR,ACH-000348,-0.0650847882689812,False
IRX1,ACH-000348,0.0166735075191074,False
MUC15,ACH-000348,-0.0773654515954686,False
LBP,ACH-000348,0.0468583369312107,False
MAB21L4,ACH-000348,-0.0414542067109402,False
SRARP,ACH-000348,-0.044174845434823,False
KRT5,ACH-000348,-0.0277314509308581,False
ELOVL2,ACH-000348,0.0266470138347754,False
BPIFB1,ACH-000348,-0.0480896025458883,False
CAPN8,ACH-000348,,False
KLK6,ACH-000348,0.0534621698449448,False
KLK7,ACH-000348,0.140435894891957,False
KRT6A,ACH-000348,-0.2170503559999629,False
FSIP1,ACH-000348,0.0409179532541533,False
NXPH1,ACH-000348,0.261940504202468,False
PGR,ACH-000350,-0.0813538773863663,False
IRX1,ACH-000350,0.067489321221003,False
MUC15,ACH-000350,-0.1394635941540038,False
LBP,ACH-000350,-0.0630995443215436,False
MAB21L4,ACH-000350,-0.0792103688954218,False
SRARP,ACH-000350,-0.0680380571015543,False
KRT5,ACH-000350,-0.2736188106002561,False
ELOVL2,ACH-000350,-0.0163320212641022,False
BPIFB1,ACH-000350,0.113778871849265,False
CAPN8,ACH-000350,,False
KLK6,ACH-000350,0.0016120368847257,False
KLK7,ACH-000350,0.1059591519234721,False
KRT6A,ACH-000350,-0.5298478660043375,True
FSIP1,ACH-000350,0.2733875243100177,False
NXPH1,ACH-000350,0.2682878149046319,False
PGR,ACH-000352,-0.0335249015806439,False
IRX1,ACH-000352,0.1622889085308201,False
MUC15,ACH-000352,0.0185535587784355,False
LBP,ACH-000352,0.2173784393077194,False
MAB21L4,ACH-000352,-0.0037357880755248,False
SRARP,ACH-000352,0.068031290494804,False
KRT5,ACH-000352,-0.1725584218563354,False
ELOVL2,ACH-000352,0.0468476764259411,False
BPIFB1,ACH-000352,-0.0160946344522459,False
CAPN8,ACH-000352,,False
KLK6,ACH-000352,0.0027128091827803,False
KLK7,ACH-000352,0.0705580229039686,False
KRT6A,ACH-000352,-0.4213364619768855,False
FSIP1,ACH-000352,0.0115579475796331,False
NXPH1,ACH-000352,0.05167155864312,False
PGR,ACH-000354,-0.0849905135612714,False
IRX1,ACH-000354,0.1868731135704543,False
MUC15,ACH-000354,-0.162525694646948,False
LBP,ACH-000354,0.079836420719774,False
MAB21L4,ACH-000354,-0.141846364312887,False
SRARP,ACH-000354,0.1063810139844319,False
KRT5,ACH-000354,0.0146613478600692,False
ELOVL2,ACH-000354,-0.2788626955287017,False
BPIFB1,ACH-000354,-0.032176459698549,False
CAPN8,ACH-000354,,False
KLK6,ACH-000354,-0.0710736157899294,False
KLK7,ACH-000354,-0.0391019751848713,False
KRT6A,ACH-000354,-0.3825697794698847,False
FSIP1,ACH-000354,0.1067879977851531,False
NXPH1,ACH-000354,0.5109887587007139,False
PGR,ACH-000355,0.1786925034463178,False
IRX1,ACH-000355,-0.3288048152677266,False
MUC15,ACH-000355,-0.0948289570433176,False
LBP,ACH-000355,0.2826085514198923,False
MAB21L4,ACH-000355,-0.0054570801631794,False
SRARP,ACH-000355,0.037554829704021,False
KRT5,ACH-000355,-0.1992010227436638,False
ELOVL2,ACH-000355,0.0888139760041751,False
BPIFB1,ACH-000355,-0.1478475264354865,False
CAPN8,ACH-000355,,False
KLK6,ACH-000355,-0.0128595471628275,False
KLK7,ACH-000355,-0.052884727926796,False
KRT6A,ACH-000355,-0.170478514458377,False
FSIP1,ACH-000355,-0.0873976637052691,False
NXPH1,ACH-000355,0.5016695547840159,False
PGR,ACH-000356,0.1082108906855039,False
IRX1,ACH-000356,-0.0427825259977944,False
MUC15,ACH-000356,0.0735004050506262,False
LBP,ACH-000356,0.1829990156686664,False
MAB21L4,ACH-000356,-0.0293481014617773,False
SRARP,ACH-000356,-0.0355808411306304,False
KRT5,ACH-000356,-0.10166169742078,False
ELOVL2,ACH-000356,0.0590259048553172,False
BPIFB1,ACH-000356,-0.0207726767804849,False
CAPN8,ACH-000356,,False
KLK6,ACH-000356,0.0208900498643552,False
KLK7,ACH-000356,0.2658094984789388,False
KRT6A,ACH-000356,-0.4351025707753007,False
FSIP1,ACH-000356,-0.0207677756035394,False
NXPH1,ACH-000356,0.2562412042315665,False
PGR,ACH-000359,0.0090910785376868,False
IRX1,ACH-000359,0.0090626344873117,False
MUC15,ACH-000359,0.027986319001575,False
LBP,ACH-000359,0.076837148897929,False
MAB21L4,ACH-000359,-0.0587919042153165,False
SRARP,ACH-000359,0.1234384724339095,False
KRT5,ACH-000359,-0.1369124063578963,False
ELOVL2,ACH-000359,0.1228762651138873,False
BPIFB1,ACH-000359,-0.1611655907786937,False
CAPN8,ACH-000359,,False
KLK6,ACH-000359,0.0777497236736275,False
KLK7,ACH-000359,0.134602792173166,False
KRT6A,ACH-000359,-0.2840423233212822,False
FSIP1,ACH-000359,0.0468296367044936,False
NXPH1,ACH-000359,0.3127886948300146,False
PGR,ACH-000361,0.2823693645503561,False
IRX1,ACH-000361,0.0036689914348991,False
MUC15,ACH-000361,0.0186179800452426,False
LBP,ACH-000361,0.0786371828986654,False
MAB21L4,ACH-000361,-0.0783436251090408,False
SRARP,ACH-000361,-0.063073692060815,False
KRT5,ACH-000361,-0.3045830086124516,False
ELOVL2,ACH-000361,0.0713442496130143,False
BPIFB1,ACH-000361,0.0743280767616859,False
CAPN8,ACH-000361,,False
KLK6,ACH-000361,0.1293559082830157,False
KLK7,ACH-000361,0.1438071070614248,False
KRT6A,ACH-000361,-0.5751001466634091,True
FSIP1,ACH-000361,0.010559829515468,False
NXPH1,ACH-000361,0.1652275009084786,False
PGR,ACH-000362,-0.0544378274432881,False
IRX1,ACH-000362,0.0647391953379545,False
MUC15,ACH-000362,-0.0246550226517916,False
LBP,ACH-000362,0.0446333847302185,False
MAB21L4,ACH-000362,-0.1048696701529336,False
SRARP,ACH-000362,0.2235589718973073,False
KRT5,ACH-000362,-0.0804451714148064,False
ELOVL2,ACH-000362,-0.0412068615097253,False
BPIFB1,ACH-000362,0.0208744792487659,False
CAPN8,ACH-000362,,False
KLK6,ACH-000362,0.0814206563655734,False
KLK7,ACH-000362,0.1877373878435127,False
KRT6A,ACH-000362,-0.3618599521640464,False
FSIP1,ACH-000362,0.1230136841583046,False
NXPH1,ACH-000362,0.2378042331352731,False
PGR,ACH-000363,-0.1276608244492084,False
IRX1,ACH-000363,0.0864710139244828,False
MUC15,ACH-000363,-0.0441106351868418,False
LBP,ACH-000363,0.2200821337534109,False
MAB21L4,ACH-000363,-0.0734013894091438,False
SRARP,ACH-000363,-0.0839210444825011,False
KRT5,ACH-000363,0.0138812389298582,False
ELOVL2,ACH-000363,0.0153653360246839,False
BPIFB1,ACH-000363,-0.1636938167714388,False
CAPN8,ACH-000363,,False
KLK6,ACH-000363,0.0229882781713162,False
KLK7,ACH-000363,0.1559230933766252,False
KRT6A,ACH-000363,-0.1815604207092336,False
FSIP1,ACH-000363,-0.0607869860061593,False
NXPH1,ACH-000363,0.1932385484725255,False
PGR,ACH-000364,-0.0064943027192935,False
IRX1,ACH-000364,0.0113851102604983,False
MUC15,ACH-000364,0.0133569906170332,False
LBP,ACH-000364,0.1605893671291448,False
MAB21L4,ACH-000364,0.2859885543815636,False
SRARP,ACH-000364,0.2015080124040199,False
KRT5,ACH-000364,-0.1209045468378647,False
ELOVL2,ACH-000364,0.0730334364598913,False
BPIFB1,ACH-000364,0.1618305918691995,False
CAPN8,ACH-000364,,False
KLK6,ACH-000364,-0.0602033492493631,False
KLK7,ACH-000364,0.054548329175735,False
KRT6A,ACH-000364,-0.2423025698309356,False
FSIP1,ACH-000364,0.048375896383052,False
NXPH1,ACH-000364,0.1734933188227259,False
PGR,ACH-000365,0.0388949720080839,False
IRX1,ACH-000365,0.0130946427901367,False
MUC15,ACH-000365,-0.068782480907403,False
LBP,ACH-000365,0.0165636294564129,False
MAB21L4,ACH-000365,-0.0466810306212874,False
SRARP,ACH-000365,-0.02597252794767,False
KRT5,ACH-000365,-0.1499834526640702,False
