Consensus_Rank,Consensus_Gene,Candidate_Model_Feature,External_Feature,Mapping_Method,Mapped,Cohort
64,2525,2525,FUT3,entrez_to_hugo,True,GSE96058
65,145741,145741,C2CD4A,entrez_to_hugo,True,GSE96058
66,3861,3861,KRT14,entrez_to_hugo,True,GSE96058
67,6590,6590,SLPI,entrez_to_hugo,True,GSE96058
68,646424,646424,SPINK8,entrez_to_hugo,True,GSE96058
69,5655,5655,KLK10,entrez_to_hugo,True,GSE96058
70,5284,None,,missing,False,GSE96058
71,127707,127707,KLHDC7A,entrez_to_hugo,True,GSE96058
72,124872,None,,missing,False,GSE96058
73,144568,144568,A2ML1,entrez_to_hugo,True,GSE96058
74,5104,5104,SERPINA5,entrez_to_hugo,True,GSE96058
75,4604,None,,missing,False,GSE96058
76,91074,91074,ANKRD30A,entrez_to_hugo,True,GSE96058
77,10202,10202,DHRS2,entrez_to_hugo,True,GSE96058
78,3887,3887,KRT81,entrez_to_hugo,True,GSE96058
79,55503,55503,TRPV6,entrez_to_hugo,True,GSE96058
80,146894,146894,CD300LG,entrez_to_hugo,True,GSE96058
81,51442,51442,VGLL1,entrez_to_hugo,True,GSE96058
82,1908,1908,EDN3,entrez_to_hugo,True,GSE96058
83,143425,143425,SYT9,entrez_to_hugo,True,GSE96058
84,9073,9073,CLDN8,entrez_to_hugo,True,GSE96058
85,203328,203328,SUSD3,entrez_to_hugo,True,GSE96058
86,260436,260436,FDCSP,entrez_to_hugo,True,GSE96058
87,5304,5304,PIP,entrez_to_hugo,True,GSE96058
88,11254,11254,SLC6A14,entrez_to_hugo,True,GSE96058
89,92291,92291,CAPN13,entrez_to_hugo,True,GSE96058
90,4886,4886,NPY1R,entrez_to_hugo,True,GSE96058
91,4588,None,,missing,False,GSE96058
92,128822,128822,CST9,entrez_to_hugo,True,GSE96058
93,84239,84239,ATP13A4,entrez_to_hugo,True,GSE96058
94,6663,6663,SOX10,entrez_to_hugo,True,GSE96058
95,362,362,AQP5,entrez_to_hugo,True,GSE96058
96,2173,2173,FABP7,entrez_to_hugo,True,GSE96058
97,51806,51806,CALML5,entrez_to_hugo,True,GSE96058
98,114770,114770,PGLYRP2,entrez_to_hugo,True,GSE96058
99,4250,4250,SCGB2A2,entrez_to_hugo,True,GSE96058
100,722,722,C4BPA,entrez_to_hugo,True,GSE96058
101,1828,1828,DSG1,entrez_to_hugo,True,GSE96058
102,5288,5288,PIK3C2G,entrez_to_hugo,True,GSE96058
103,94122,94122,SYTL5,entrez_to_hugo,True,GSE96058
104,2925,2925,GRPR,entrez_to_hugo,True,GSE96058
105,2920,2920,CXCL2,entrez_to_hugo,True,GSE96058
106,59272,59272,ACE2,entrez_to_hugo,True,GSE96058
107,284340,None,,missing,False,GSE96058
108,11202,11202,KLK8,entrez_to_hugo,True,GSE96058
109,23532,23532,PRAME,entrez_to_hugo,True,GSE96058
110,866,866,SERPINA6,entrez_to_hugo,True,GSE96058
111,2099,2099,ESR1,entrez_to_hugo,True,GSE96058
112,4036,4036,LRP2,entrez_to_hugo,True,GSE96058
113,8424,8424,BBOX1,entrez_to_hugo,True,GSE96058
114,5649,5649,RELN,entrez_to_hugo,True,GSE96058
115,9568,9568,GABBR2,entrez_to_hugo,True,GSE96058
116,338324,None,,missing,False,GSE96058
117,164656,164656,TMPRSS6,entrez_to_hugo,True,GSE96058
118,11197,11197,WIF1,entrez_to_hugo,True,GSE96058
119,810,810,CALML3,entrez_to_hugo,True,GSE96058
120,117159,None,,missing,False,GSE96058
121,3872,3872,KRT17,entrez_to_hugo,True,GSE96058
122,2532,2532,,missing,False,GSE96058
123,1672,1672,DEFB1,entrez_to_hugo,True,GSE96058
124,7138,None,,missing,False,GSE96058
125,1101,1101,CHAD,entrez_to_hugo,True,GSE96058
126,8190,8190,MIA,entrez_to_hugo,True,GSE96058
127,5596,5596,MAPK4,entrez_to_hugo,True,GSE96058
128,285386,285386,TPRG1,entrez_to_hugo,True,GSE96058
129,2893,2893,GRIA4,entrez_to_hugo,True,GSE96058
130,58503,58503,,missing,False,GSE96058
131,25803,25803,SPDEF,entrez_to_hugo,True,GSE96058
132,5268,5268,SERPINB5,entrez_to_hugo,True,GSE96058
133,5803,5803,PTPRZ1,entrez_to_hugo,True,GSE96058
134,199974,199974,CYP4Z1,entrez_to_hugo,True,GSE96058
135,6422,6422,SFRP1,entrez_to_hugo,True,GSE96058
136,10481,None,,missing,False,GSE96058
137,730,730,C7,entrez_to_hugo,True,GSE96058
138,6273,6273,S100A2,entrez_to_hugo,True,GSE96058
139,2066,2066,ERBB4,entrez_to_hugo,True,GSE96058
140,12,12,SERPINA3,entrez_to_hugo,True,GSE96058
141,3483,3483,IGFALS,entrez_to_hugo,True,GSE96058
142,150572,150572,SMYD1,entrez_to_hugo,True,GSE96058
143,54490,54490,UGT2B28,entrez_to_hugo,True,GSE96058
144,221662,221662,RBM24,entrez_to_hugo,True,GSE96058
145,114815,114815,SORCS1,entrez_to_hugo,True,GSE96058
146,3760,3760,KCNJ3,entrez_to_hugo,True,GSE96058
147,6278,None,,missing,False,GSE96058
148,3866,3866,KRT15,entrez_to_hugo,True,GSE96058
149,1244,None,,missing,False,GSE96058
150,8842,8842,PROM1,entrez_to_hugo,True,GSE96058
151,6664,6664,SOX11,entrez_to_hugo,True,GSE96058
152,51702,None,,missing,False,GSE96058
153,203413,203413,CT83,entrez_to_hugo,True,GSE96058
154,1381,1381,CRABP1,entrez_to_hugo,True,GSE96058
155,1825,1825,DSC3,entrez_to_hugo,True,GSE96058
156,768,768,CA9,entrez_to_hugo,True,GSE96058
157,827,827,CAPN6,entrez_to_hugo,True,GSE96058
158,339479,None,,missing,False,GSE96058
159,219970,219970,GLYATL2,entrez_to_hugo,True,GSE96058
160,29968,29968,PSAT1,entrez_to_hugo,True,GSE96058
161,1048,1048,CEACAM5,entrez_to_hugo,True,GSE96058
162,7802,7802,DNALI1,entrez_to_hugo,True,GSE96058
163,653145,653145,ANXA8,entrez_to_hugo,True,GSE96058
164,8537,8537,BCAS1,entrez_to_hugo,True,GSE96058
165,90019,90019,SYT8,entrez_to_hugo,True,GSE96058
166,9635,9635,CLCA2,entrez_to_hugo,True,GSE96058
167,7021,7021,TFAP2B,entrez_to_hugo,True,GSE96058
168,117195,117195,,missing,False,GSE96058
169,85320,85320,ABCC11,entrez_to_hugo,True,GSE96058
170,10720,10720,UGT2B11,entrez_to_hugo,True,GSE96058
171,1620,None,,missing,False,GSE96058
172,25928,25928,SOSTDC1,entrez_to_hugo,True,GSE96058
173,11122,11122,PTPRT,entrez_to_hugo,True,GSE96058
174,347853,347853,TBX10,entrez_to_hugo,True,GSE96058
175,1830,1830,DSG3,entrez_to_hugo,True,GSE96058
176,10568,10568,SLC34A2,entrez_to_hugo,True,GSE96058
177,3868,3868,KRT16,entrez_to_hugo,True,GSE96058
178,2813,2813,GP2,entrez_to_hugo,True,GSE96058
179,10562,None,,missing,False,GSE96058
180,1360,1360,CPB1,entrez_to_hugo,True,GSE96058
181,56165,None,,missing,False,GSE96058
182,84417,84417,,missing,False,GSE96058
183,4137,4137,MAPT,entrez_to_hugo,True,GSE96058
184,84072,84072,HORMAD1,entrez_to_hugo,True,GSE96058
185,23581,23581,CASP14,entrez_to_hugo,True,GSE96058
186,286887,286887,KRT6C,entrez_to_hugo,True,GSE96058
187,8626,8626,TP63,entrez_to_hugo,True,GSE96058
188,2196,2196,FAT2,entrez_to_hugo,True,GSE96058
189,54102,54102,CLIC6,entrez_to_hugo,True,GSE96058
190,2674,2674,GFRA1,entrez_to_hugo,True,GSE96058
191,2348,2348,FOLR1,entrez_to_hugo,True,GSE96058
192,7033,7033,TFF3,entrez_to_hugo,True,GSE96058
193,6833,6833,ABCC8,entrez_to_hugo,True,GSE96058
194,8788,None,,missing,False,GSE96058
195,5764,5764,PTN,entrez_to_hugo,True,GSE96058
196,342667,342667,STAC2,entrez_to_hugo,True,GSE96058
197,4057,4057,LTF,entrez_to_hugo,True,GSE96058
198,79948,79948,,missing,False,GSE96058
199,8581,8581,LY6D,entrez_to_hugo,True,GSE96058
200,6289,6289,SAA2,entrez_to_hugo,True,GSE96058
201,10232,10232,MSLN,entrez_to_hugo,True,GSE96058
202,57016,57016,AKR1B10,entrez_to_hugo,True,GSE96058
203,23650,23650,TRIM29,entrez_to_hugo,True,GSE96058
204,6288,6288,SAA1,entrez_to_hugo,True,GSE96058
205,79083,79083,MLPH,entrez_to_hugo,True,GSE96058
206,5174,5174,PDZK1,entrez_to_hugo,True,GSE96058
207,9951,9951,,missing,False,GSE96058
208,118430,118430,MUCL1,entrez_to_hugo,True,GSE96058
209,344905,344905,ATP13A5,entrez_to_hugo,True,GSE96058
210,51473,51473,DCDC2,entrez_to_hugo,True,GSE96058
211,5409,5409,PNMT,entrez_to_hugo,True,GSE96058
