sample_index,model,prob_basal,prob_her2,prob_luminal_A,prob_luminal_B,prob_normal
39,Random Forest,0.01845304711797618,0.06419109963986351,0.663526191098539,0.19580268102200488,0.058026981121616805
40,Random Forest,0.07919252526833354,0.24523023348964085,0.2693014992677693,0.32848379424030927,0.0777919477339476
41,Random Forest,0.8264504075943325,0.03073285701548114,0.021903855721808106,0.006973260527653577,0.11393961914072485
42,Random Forest,0.010917589836677528,0.10324293794114435,0.20655619536725114,0.6628654711438424,0.016417805711084185
43,Random Forest,0.007348432246994667,0.023057815713773244,0.8150399056104178,0.021062607266437206,0.13349123916237732
44,Random Forest,0.03654784716653547,0.09023106000085938,0.5853284121397444,0.2421516535340048,0.04574102715885637
45,Random Forest,0.004208409871691784,0.04354648965322748,0.4374724907041775,0.5035996249633272,0.011172984807575967
46,Random Forest,0.0006996533690303497,0.02095926192688792,0.8715031140549427,0.0999083643258422,0.00692960632329728
47,Random Forest,0.22062437932186568,0.267283810423984,0.10407422523292147,0.35487836863676586,0.053139216384463006
48,Random Forest,0.7508705285250659,0.1306901042936508,0.024167469283418192,0.060018467860410665,0.0342534300374548
49,Random Forest,0.08660282176732317,0.033645578438396766,0.2641909763385755,0.02164115751480255,0.5939194659409024
50,Random Forest,0.0163684167466401,0.023431823898316155,0.7195116695510327,0.029963864905622174,0.21072422489838885
51,Random Forest,0.010819183980982775,0.04702092244698432,0.8042193487276755,0.11904423717474015,0.018896307669617272
52,Random Forest,0.027168444947355645,0.0457798791774416,0.5901885493667404,0.10117615626796019,0.23568697024050192
53,Random Forest,0.03837139088366235,0.09853661009352896,0.417734454237854,0.06214849163005544,0.38320905315489945
54,Random Forest,0.015723637661538795,0.03478495333414846,0.8480957753931053,0.03959456330864172,0.06180107030256577
55,Random Forest,0.032752408877305066,0.08904740828165612,0.1429430121593911,0.7102748351930609,0.024982335488586832
56,Random Forest,0.1642694671961989,0.5957426554494738,0.06519466731237201,0.12258747417838307,0.052205735863572286
57,Random Forest,0.012702730972067384,0.033264260773828914,0.7575356344738166,0.15903267634318063,0.037464697437106814
58,Random Forest,0.020333888604032412,0.12742643928471165,0.6793462696740924,0.13405387042374156,0.03883953201342194
59,Random Forest,0.007030726075722934,0.04813326901872687,0.6317825425895254,0.29943517016071125,0.01361829215531404
60,Random Forest,0.03357009440112326,0.3910574506730201,0.14240923876210326,0.41575399956278936,0.017209216600963584
61,Random Forest,0.7878707181593005,0.03156537001236426,0.02985464170470963,0.020741281630730867,0.12996798849289476
62,Random Forest,0.004536790846388163,0.023311680352600787,0.8890217477647344,0.06381816225190681,0.01931161878437002
63,Random Forest,0.013512811479171622,0.02178325519207775,0.8446515255146638,0.05152288176878624,0.06852952604530069
64,Random Forest,0.01600829785822875,0.07158116547123626,0.15862450815877208,0.738918712509023,0.014867316002739639
65,Random Forest,0.04750364215849079,0.08720134449005146,0.4737661042721658,0.27831638064369246,0.11321252843559977
66,Random Forest,0.005055058170551335,0.02567232031675497,0.9246279897076594,0.03559167302542138,0.009052958779613688
67,Random Forest,0.005883529590364405,0.04965077350006403,0.752844376052726,0.14560986433359516,0.04601145652325048
68,Random Forest,0.029698278021230425,0.10636408104379001,0.15072481387714218,0.6909518094906416,0.022261017567196038
69,Random Forest,0.9155656266554366,0.04081607978449132,0.00776362251150482,0.010159171581791523,0.025695499466775597
70,Random Forest,0.8996826318496706,0.04230769287855844,0.011619794722895748,0.030504995934686113,0.015884884614189042
71,Random Forest,0.8015293505517387,0.09608952591828013,0.017071848058610773,0.049113134401435346,0.036196141069934996
72,Random Forest,0.11836518463544968,0.4598691439073657,0.19362962542742318,0.08883586476070413,0.13930018126905747
73,Random Forest,0.055606035161160174,0.4316514367704496,0.23963306039530596,0.04415914191554284,0.22895032575754182
74,Random Forest,0.004801563462264338,0.02106825196573124,0.858343924950838,0.05913577002368472,0.0566504895974815
75,Random Forest,0.024977556060291926,0.051541621936320656,0.7588208794639163,0.048657973349283665,0.11600196919018774
76,Random Forest,0.015957510988270855,0.10186093163314887,0.316049217142802,0.5466517786586814,0.01948056157709676
77,Random Forest,0.0253263564964348,0.4343996118452376,0.13907386725225976,0.3769373162497203,0.02426284815634717
78,Random Forest,0.06701633314701187,0.5549017595232402,0.15282251744315153,0.10186572781917866,0.12339366206741804
79,Random Forest,0.017512231157592484,0.21205079561595472,0.1125103575948609,0.6510284439388758,0.00689817169271554
80,Random Forest,0.014763115594180025,0.02435671243211027,0.5086985740343879,0.018503669148053112,0.43367792879126876
81,Random Forest,0.7310210477643129,0.042602899636515,0.02202239190989531,0.014143077660229944,0.19021058302904675
82,Random Forest,0.007816915513016633,0.027725482355248125,0.8239017609958971,0.06652436607380867,0.07403147506202959
83,Random Forest,0.004912635152853919,0.024280146709076852,0.9034493920080509,0.050855791355696706,0.016502034774322095
84,Random Forest,0.3145831565026306,0.4744049753134242,0.03955641637059169,0.13379517025995583,0.037660281553397505
85,Random Forest,0.012599770431716067,0.05836007544688776,0.7586041350315759,0.06238337492906274,0.10805264416075716
86,Random Forest,0.0536625961358473,0.11966548017310752,0.46230641776759,0.1405417807805167,0.2238237251429385
87,Random Forest,0.13450787245047455,0.5533391496491437,0.07724312714998784,0.13897194035029345,0.09593791040010077
88,Random Forest,0.0029873150481220492,0.012603346442073381,0.9156687420801592,0.04231787099008311,0.026422725439562676
89,Random Forest,0.0016461731890795813,0.01222809101258445,0.8749692370793914,0.10450905884819559,0.006647439870749469
90,Random Forest,0.06307738505678802,0.20375218805036735,0.3157909044158014,0.27980042280193596,0.13757909967510756
91,Random Forest,0.9486681298219309,0.021788024253821776,0.007083493171606189,0.007136376990156772,0.015323975762484471
92,Random Forest,0.0076486649104164535,0.06823903546073277,0.7759636236435714,0.11184248180650301,0.03630619417877669
93,Random Forest,0.8592850169270317,0.06775278516595651,0.02031688348593719,0.0164082935229321,0.036237020898142853
94,Random Forest,0.8532566768678471,0.024796629159416883,0.015031272401781155,0.014420134093580329,0.09249528747737473
95,Random Forest,0.011466913042834903,0.03873051413989885,0.7736737033899743,0.08050083693242494,0.09562803249486757
96,Random Forest,0.014493835604582398,0.11844385471127541,0.4763574317128974,0.3548590857788378,0.0358457921924074
97,Random Forest,0.8974739501740154,0.025778470966647215,0.013837581002267025,0.019499003026770784,0.04341099483029985
98,Random Forest,0.008635384376454535,0.03709294342717744,0.7126081440879939,0.21960897771558913,0.022054550392786025
99,Random Forest,0.01161946016848406,0.11070857207674699,0.6525312603199702,0.2035922237361362,0.021548483698663357
100,Random Forest,0.007782654052462924,0.059273810042536894,0.4198660505756835,0.4972719087577404,0.01580557657157615
101,Random Forest,0.12656573775243732,0.09719442086185054,0.3768878748989032,0.05041267861328067,0.3489392878735281
102,Random Forest,0.06731422789736281,0.10796176243079873,0.3594434846114487,0.38487767708466675,0.08040284797572315
103,Random Forest,0.011060641823874982,0.16401447120338944,0.28284135416975603,0.5299162044494342,0.012167328353545677
104,Random Forest,0.010733930674211748,0.07014986293446836,0.39414651817108004,0.5045619657175504,0.02040772250268934
105,Random Forest,0.012629513389302129,0.042463773169539275,0.6219877549250085,0.2983511274428091,0.02456783107334158
106,Random Forest,0.08952837278868202,0.06528085707491507,0.11468407504842117,0.023544506926468197,0.7069621881615135
107,Random Forest,0.00626711993722193,0.052812194731927935,0.4710622800738478,0.4434380682556789,0.026420337001323888
108,Random Forest,0.038681762686207946,0.15639565225279822,0.4353655510622287,0.34481327627439795,0.024743757724367245
109,Random Forest,0.10627639775776261,0.47605666385478174,0.1695596519469629,0.08076773018724294,0.16733955625324967
110,Random Forest,0.027742066243321692,0.10728718566622712,0.28894810904126367,0.5268647004755059,0.04915793857368135
111,Random Forest,0.717378832167634,0.03471108708655746,0.026420424808620706,0.01789947768030932,0.20359017825687822
112,Random Forest,0.0010176112281646795,0.006871513211146066,0.9281531225273995,0.055593034362908876,0.008364718670381209
113,Random Forest,0.004823384860662448,0.02283145242792654,0.8954986245979245,0.04512295383550561,0.0317235842779813
114,Random Forest,0.011213689634697049,0.044505036255304706,0.7838304877007304,0.13368755851617825,0.02676322789308994
115,Random Forest,0.011445022071938246,0.05095572355405772,0.2626551144614178,0.6541919797204815,0.020752160192104598
116,Random Forest,0.025776077919220767,0.08943722114736394,0.5651723573367788,0.22344794605562576,0.09616639754101114
117,Random Forest,0.0409002219746119,0.7661501399655831,0.038557134896725846,0.14259452986714954,0.011797973295929885
118,Random Forest,0.0016023158969464273,0.024715473501873263,0.7274994945136534,0.23843897070785597,0.007743745379671527
119,Random Forest,0.011773964019844204,0.09863106553017978,0.14102525916821415,0.7282557394651302,0.020313971816631183
120,Random Forest,0.8209367675481966,0.0267810465788642,0.020654918404295966,0.01413656403120689,0.11749070343743642
121,Random Forest,0.07959440567215655,0.21026041153942213,0.5180395948195492,0.08636610268469942,0.10573948528417323
122,Random Forest,0.02185226446120453,0.09412259747760168,0.4871226005403633,0.3347653267972761,0.06213721072355438
123,Random Forest,0.029376880204334307,0.6461736638486789,0.12038878552046399,0.14004923207270703,0.0640114383538157
124,Random Forest,0.012673407270132178,0.0804591347245036,0.6640934349598443,0.19693914470230536,0.04583487834321546
125,Random Forest,0.8980063026829722,0.038484718143371725,0.013560080213309388,0.018173023645388312,0.03177587531495828
126,Random Forest,0.054795134840622046,0.16286451720395956,0.36527938628865686,0.3295436704900937,0.08751729117666798
127,Random Forest,0.00954752630605046,0.02397852313280334,0.7895962000813306,0.03969338571571263,0.13718436476410323
128,Random Forest,0.05545502031375182,0.22318640163866507,0.24162854277610316,0.3894279158118338,0.09030211945964636
129,Random Forest,0.03133889818709173,0.0507382663429345,0.7231222287496277,0.0506374177958145,0.14416318892453106
130,Random Forest,0.03375318582498286,0.09128678232707756,0.6032189868114354,0.08787561850749087,0.18386542652901364
131,Random Forest,0.06357230876505929,0.08378806757056732,0.08650509043637844,0.7541363840431268,0.011998149184867963
132,Random Forest,0.054311214208930175,0.6254005437868968,0.0718662982644507,0.2291851925545541,0.019236751185168377
133,Random Forest,0.8555292335020392,0.05018732811260272,0.022847428675274253,0.021697795166525147,0.04973821454355861
134,Random Forest,0.008976458859005762,0.027377252805083498,0.8329349437866927,0.06041094829431059,0.07030039625490721
135,Random Forest,0.02966530455532732,0.09897207118893996,0.6877425754589024,0.09111178904877153,0.09250825974805907
136,Random Forest,0.7086903640566848,0.13371532467145497,0.029526989421155805,0.0728676441228406,0.05519967772786391
137,Random Forest,0.47601242816251604,0.3922833503784778,0.029818058985638267,0.04585229818064068,0.05603386429272688
138,Random Forest,0.04512238622574106,0.1761058539919189,0.06514256873713854,0.6956438185730465,0.017985372472155006
139,Random Forest,0.05034633184672277,0.15174865542606844,0.1965504541458032,0.5698264613435285,0.03152809723787769
140,Random Forest,0.015780555571712963,0.07977871046743581,0.11580015447282682,0.7726082399330453,0.016032339554979017
141,Random Forest,0.8394199138404239,0.03501306406143348,0.01612205836475663,0.019286599465803935,0.09015836426758227
142,Random Forest,0.027293820574805713,0.11998563272278745,0.1434870763658798,0.6839974235669082,0.025236046769619082
143,Random Forest,0.9211919615177687,0.029748818790663496,0.007823795819395112,0.016079070180397025,0.025156353691775688
144,Random Forest,0.020587694413168423,0.09334616260809009,0.5392257870963275,0.31798106854922337,0.028859287333190826
145,Random Forest,0.010563370757639159,0.07274573362619195,0.11742238118358049,0.7883519748934121,0.010916539539175672
146,Random Forest,0.022166379419137367,0.10754753480411176,0.5075232900935899,0.29952671663829994,0.0632360790448612
147,Random Forest,0.09763727153070331,0.10408818202092764,0.10588492965251264,0.6751651730588365,0.01722444373701911
148,Random Forest,0.7962519819994138,0.07523861541118845,0.030813908179997813,0.05283262380856455,0.044862870600835734
149,Random Forest,0.01712139027211551,0.08320715901644778,0.48215349845703553,0.3863371266570799,0.03118082559732101
150,Random Forest,0.005740254797577516,0.016834029030501532,0.8524511628198753,0.026804363097746566,0.09817019025429952
151,Random Forest,0.04108353894102382,0.34040867582389805,0.22963415824083858,0.33935199758912676,0.04952162940511246
152,Random Forest,0.004536074115545287,0.033149387733346705,0.7977768392510254,0.15721525209543005,0.0073224468046526854
153,Random Forest,0.015192530983039163,0.06928316077154333,0.8028953139977608,0.07148512993248572,0.04114386431517051
154,Random Forest,0.009501668993672248,0.11462941818407485,0.09331486848782754,0.7720586878789171,0.01049535645550785
155,Random Forest,0.03555527674689939,0.08945731788156229,0.317134413772946,0.5363831332403268,0.021469858358265228
156,Random Forest,0.9628319739216754,0.011296742844559879,0.004776161201774911,0.0037846702317290556,0.017310451800260574
157,Random Forest,0.005630640218127893,0.034794022309190056,0.8374451049197454,0.11284649942869496,0.00928373312424221
158,Random Forest,0.06097127080660198,0.7716827971249104,0.05991841069606738,0.07625748203330239,0.031170039339118407
159,Random Forest,0.07809105339636653,0.2742041855375116,0.13652921910254678,0.47683756270275757,0.034337979260817594
160,Random Forest,0.020829191651799587,0.04229590438504569,0.7385442093847231,0.09254488289042291,0.10578581168800937
161,Random Forest,0.832469292500621,0.0672355636397392,0.01616936412800172,0.03617616286801307,0.04794961686362502
162,Random Forest,0.8409802200257958,0.06482621372286816,0.02346743330758432,0.03606546333014123,0.034660669613610785
163,Random Forest,0.011107357216452864,0.012713070385004523,0.5500030208500176,0.009491996578352306,0.4166845549701723
164,Random Forest,0.0028622056989496265,0.02916081577997221,0.860227710376281,0.08831313445851208,0.019436133686285238
165,Random Forest,0.007682128459847182,0.02236948882194627,0.5788723644329036,0.024991878093853913,0.3660841401914492
166,Random Forest,0.03640806925006703,0.029627320465056645,0.5700356844278881,0.06544351186536242,0.29848541399162604
167,Random Forest,0.03950644267068623,0.6691268955428643,0.14355769851186123,0.0870704237308105,0.06073853954377782
168,Random Forest,0.03269441837392242,0.060296063363596435,0.6935640140612706,0.07374247416594246,0.13970303003526877
169,Random Forest,0.014659207324028685,0.04635116040642587,0.6668017590013668,0.25208734641147534,0.02010052685670337
170,Random Forest,0.008706193266307012,0.055883354591723625,0.5483583665439173,0.3743992401116189,0.01265284548643303
171,Random Forest,0.012854499281892768,0.019303158963718474,0.6691959312086895,0.015755783502200634,0.28289062704349893
172,Random Forest,0.025050546186240398,0.04346047612493644,0.7884333099860057,0.07260330113730591,0.07045236656551127
173,Random Forest,0.035613739246627946,0.10554707878100285,0.19469543083578986,0.6319908489968497,0.03215290213972991
174,Random Forest,0.034376266133354365,0.09231776060949308,0.2511459676194368,0.6001833753585513,0.021976630279164314
175,Random Forest,0.0025655529837489773,0.03793010205493264,0.5850552937728901,0.36325634898509157,0.011192702203336827
176,Random Forest,0.009453712724937963,0.041256191217744057,0.8246297321815811,0.09132888734954404,0.033331476526193046
177,Random Forest,0.05130150875105944,0.19406231695433102,0.3104363925828813,0.38091404990709266,0.0632857318046357
178,Random Forest,0.04230348738132528,0.40238611047244777,0.35524118073883415,0.13365675793604,0.06641246347135257
179,Random Forest,0.07818782103903961,0.2171517415976439,0.4409893992520301,0.16498487448034083,0.098686163630946
180,Random Forest,0.04726344731620993,0.2258363829026768,0.30932615272426156,0.34593349716742716,0.07164051988942502
181,Random Forest,0.01832421958346998,0.0810433759554306,0.14452751015339477,0.7353729136585251,0.020731980649179523
182,Random Forest,0.7300802167968545,0.0816556173379187,0.029323926795028918,0.04987861415725978,0.10906162491293803
183,Random Forest,0.8223184129162293,0.07255280035361132,0.013455811336475124,0.03961417636212313,0.052058799031560854
184,Random Forest,0.012419249728508743,0.02656528851457495,0.859010716475386,0.05304695015944935,0.048957795122081295
185,Random Forest,0.04417269158946098,0.017672154148674808,0.2287127082548022,0.00931032243565041,0.700132123571412
186,Random Forest,0.03618875575828112,0.11498973447063916,0.1998993632647473,0.625576756989167,0.023345389517165017
187,Random Forest,0.007887369942707159,0.09552577714943816,0.3454750993991435,0.529247340635694,0.021864412873017575
188,Random Forest,0.05160486855840648,0.11847203603547996,0.5044405877981639,0.117585816545898,0.20789669106205186
189,Random Forest,0.0016568563512333319,0.013739013951386212,0.9431091639188465,0.038941719448650464,0.0025532463298836698
190,Random Forest,0.0019549232701548238,0.022128663917178323,0.8356467894912896,0.1272347883134806,0.01303483500789645
191,Random Forest,0.005699360800884413,0.027207842274181875,0.6923437523646937,0.2612234056286405,0.013525638931599922
192,Random Forest,0.013785539742347332,0.10710136963238649,0.6282094624253842,0.2146327349459124,0.03627089325396969
193,Random Forest,0.014993906433241276,0.06282796532004178,0.1123514640583509,0.7998256987277929,0.010000965460572943
194,Random Forest,0.19336911390835368,0.5966693662740548,0.047145072108670846,0.07661266933344422,0.08620377837547617
195,Random Forest,0.008573732043895834,0.032650124250374384,0.774169387560807,0.1267818577393686,0.05782489840555427
196,Random Forest,0.007952018055344874,0.020328286269391385,0.8276953153391305,0.05195095365849917,0.09207342667763428
0,MLP,0.0011941969860345125,0.0016786990454420447,0.988372266292572,0.0031335484236478806,0.005621299613267183
1,MLP,0.010713061317801476,0.07917732000350952,0.03847624361515045,0.8485987186431885,0.023034585639834404
2,MLP,0.963621199131012,0.008648795075714588,0.006193754728883505,0.007883635349571705,0.01365271769464016
3,MLP,0.4711073935031891,0.07813109457492828,0.08512852340936661,0.041018031537532806,0.3246149718761444
4,MLP,0.9859535098075867,0.0031165168620646,0.002257600659504533,0.0032807791139930487,0.005391546059399843
5,MLP,0.00165850343182683,0.0011156699620187283,0.0012973936973139644,0.9936645030975342,0.00226383563131094
6,MLP,0.029549457132816315,0.13244503736495972,0.3188900649547577,0.4687676727771759,0.050347719341516495
7,MLP,0.002510699676349759,0.0018743136897683144,0.0020726779475808144,0.990384578704834,0.0031577644404023886
8,MLP,0.0011050270404666662,0.0013416518922895193,0.9901759028434753,0.002357266377657652,0.00502020213752985
9,MLP,0.9872047901153564,0.0028641328681260347,0.0019821294117718935,0.003089409088715911,0.004859560634940863
10,MLP,0.001994907855987549,0.004117296542972326,0.9794506430625916,0.005155359860509634,0.009281723760068417
11,MLP,0.9631224870681763,0.00857970304787159,0.005841117352247238,0.010224415920674801,0.012232140637934208
12,MLP,0.000769755628425628,0.00144640461076051,0.9923730492591858,0.0024128765799105167,0.0029979972168803215
13,MLP,0.00954456813633442,0.018595613539218903,0.9050052762031555,0.04652571678161621,0.020328808575868607
14,MLP,0.033980708569288254,0.05284460261464119,0.2571558356285095,0.608984112739563,0.04703477397561073
15,MLP,0.033615730702877045,0.05521395057439804,0.42847058176994324,0.40404707193374634,0.07865267992019653
16,MLP,0.000591518182773143,0.0007810661336407065,0.9953001737594604,0.0012240911601111293,0.0021032269578427076
17,MLP,0.019092289730906487,0.6301047801971436,0.1471540927886963,0.17066359519958496,0.03298519179224968
18,MLP,0.0026370391715317965,0.004151947796344757,0.9670329689979553,0.005982281174510717,0.020195703953504562
19,MLP,0.0003920185554306954,0.0005683875060640275,0.9959424138069153,0.0010397591395303607,0.002057428937405348
20,MLP,0.001091201789677143,0.001583349658176303,0.9909507036209106,0.00253136083483696,0.003843225073069334
21,MLP,0.0062446873635053635,0.010949023067951202,0.9134299159049988,0.01315742265433073,0.056218940764665604
22,MLP,0.0007169479504227638,0.0009212152799591422,0.9934316277503967,0.0016233224887400866,0.0033069525379687548
23,MLP,0.0010012860875576735,0.001359810819849372,0.9911108016967773,0.0025961059145629406,0.0039319912903010845
24,MLP,0.006668059155344963,0.030696643516421318,0.012161181308329105,0.9432544708251953,0.007219654507935047
25,MLP,0.0014534172369167209,0.00300875143148005,0.9827258586883545,0.004760933108627796,0.008051042445003986
26,MLP,0.011138077825307846,0.01945193111896515,0.01843937113881111,0.9349076151847839,0.016063056886196136
27,MLP,0.027914034202694893,0.11343616247177124,0.5310354828834534,0.2210124135017395,0.10660190135240555
28,MLP,0.014663665555417538,0.022028714418411255,0.8068036437034607,0.12534567713737488,0.03115829825401306
29,MLP,0.9880917072296143,0.0027095098048448563,0.0018903199816122651,0.0025168955326080322,0.00479151913896203
30,MLP,0.003288783598691225,0.0032375857699662447,0.004139679949730635,0.9852656722068787,0.004068321548402309
31,MLP,0.9764589071273804,0.004583054222166538,0.0024609174579381943,0.009606787003576756,0.006890452466905117
32,MLP,0.008757088333368301,0.008643001317977905,0.010950197465717793,0.9609941244125366,0.010655668564140797
33,MLP,0.0066797793842852116,0.051984790712594986,0.8959860801696777,0.029003411531448364,0.01634594053030014
34,MLP,0.9716380834579468,0.006625335197895765,0.004963514395058155,0.006315654143691063,0.010457446798682213
35,MLP,0.9794490337371826,0.004649408161640167,0.0033224686048924923,0.004980702418833971,0.007598395459353924
36,MLP,0.0011539580300450325,0.0018999814055860043,0.9898026585578918,0.0030088257044553757,0.00413462333381176
37,MLP,0.931553840637207,0.015818210318684578,0.012533441185951233,0.012391836382448673,0.02770267240703106
38,MLP,0.01283743605017662,0.060274388641119,0.7794475555419922,0.1161513701081276,0.03128920495510101
39,MLP,0.0008188725332729518,0.0014781210338696837,0.9925093650817871,0.00211807107552886,0.003075540531426668
40,MLP,0.02983412705361843,0.2973354756832123,0.4623112082481384,0.16434410214424133,0.04617512971162796
41,MLP,0.9585148096084595,0.00985706876963377,0.007184991613030434,0.00843125395476818,0.01601174660027027
42,MLP,0.016409482806921005,0.03159695118665695,0.04444881156086922,0.8800327777862549,0.027511898428201675
43,MLP,0.000651858514174819,0.0007282118895091116,0.9943937063217163,0.0013856941368430853,0.002840504515916109
44,MLP,0.03305548056960106,0.04073730856180191,0.21132320165634155,0.6599293351173401,0.05495467036962509
45,MLP,0.0020181185100227594,0.00313908071257174,0.981266975402832,0.007276883348822594,0.006298897322267294
46,MLP,0.001268006511963904,0.00173511344473809,0.9898563623428345,0.0029586630407720804,0.0041819242760539055
47,MLP,0.07897115498781204,0.028206881135702133,0.023667335510253906,0.834369957447052,0.03478468582034111
48,MLP,0.9499735236167908,0.01415835041552782,0.005178084131330252,0.01798655092716217,0.012703505344688892
49,MLP,0.05133600905537605,0.07406417280435562,0.11862321197986603,0.0471561960875988,0.7088204622268677
50,MLP,0.0007887709653005004,0.001144148176535964,0.9913158416748047,0.001988979522138834,0.004762215074151754
51,MLP,0.0006924964836798608,0.0010958269704133272,0.9942896366119385,0.0016478488687425852,0.002274124650284648
52,MLP,0.0018102281028404832,0.0025472883135080338,0.9816707372665405,0.0044297268614172935,0.00954209454357624
53,MLP,0.005686666816473007,0.009587391279637814,0.9399399757385254,0.011972347274422646,0.03281358256936073
54,MLP,0.000489068916067481,0.0005734953447245061,0.9959281086921692,0.0009528235532343388,0.0020563772413879633
55,MLP,0.021164385601878166,0.028012895956635475,0.027403531596064568,0.8982594609260559,0.025159763172268867
56,MLP,0.0578826442360878,0.7223379611968994,0.07940441370010376,0.11433155834674835,0.026043470948934555
57,MLP,0.0009316434734500945,0.0020966597367078066,0.9900053143501282,0.0028048837557435036,0.004161387216299772
58,MLP,0.0004059660714119673,0.0005257069715298712,0.9960893392562866,0.0009240335202775896,0.002054957440122962
59,MLP,0.02264283038675785,0.03081401064991951,0.6178165674209595,0.2903667092323303,0.03835985064506531
60,MLP,0.02511274442076683,0.5727854371070862,0.2365836650133133,0.13842429220676422,0.02709389477968216
61,MLP,0.9564600586891174,0.010138051584362984,0.007729887031018734,0.009555450640618801,0.016116483137011528
62,MLP,0.0005971674108877778,0.0007951847510412335,0.9952734112739563,0.0013166386634111404,0.0020176430698484182
63,MLP,0.0004034869489260018,0.0004907104885205626,0.9959677457809448,0.0009339561802335083,0.002204159740358591
64,MLP,0.007307558786123991,0.012156265787780285,0.012731197290122509,0.9573094844818115,0.010495498776435852
65,MLP,0.001565170823596418,0.002412625588476658,0.9833486676216125,0.00452701561152935,0.008146642707288265
66,MLP,0.000416798226069659,0.0004437443567439914,0.9967395663261414,0.0008390230359509587,0.001560992794111371
67,MLP,0.0008246273500844836,0.001383502036333084,0.9914303421974182,0.0025176701601594687,0.003843974322080612
68,MLP,0.017984576523303986,0.0367656946182251,0.03376809135079384,0.885581910610199,0.025899680331349373
69,MLP,0.9900131225585938,0.0021996062714606524,0.001518524601124227,0.002412141300737858,0.0038564440328627825
70,MLP,0.9861180186271667,0.0028935838490724564,0.0019242794951424003,0.004313808400183916,0.00475036958232522
71,MLP,0.9774850010871887,0.00517993001267314,0.0036711799912154675,0.005258040502667427,0.008405923843383789
72,MLP,0.019645391032099724,0.7794034481048584,0.09129184484481812,0.08612938225269318,0.023529862985014915
73,MLP,0.06260577589273453,0.3198893070220947,0.19971062242984772,0.09005197137594223,0.3277423083782196
74,MLP,0.00027909231721423566,0.00032658898271620274,0.9973909258842468,0.000622410501819104,0.0013810084201395512
75,MLP,0.0003215171745978296,0.00038747029611840844,0.9970107078552246,0.000671171466819942,0.0016091272700577974
76,MLP,0.026929201558232307,0.06963276118040085,0.4091396629810333,0.4398486912250519,0.054449617862701416
77,MLP,0.004657793790102005,0.3855648338794708,0.054754991084337234,0.5371162295341492,0.017906147986650467
78,MLP,0.037810228765010834,0.6842005252838135,0.12670980393886566,0.10864648967981339,0.04263291135430336
79,MLP,0.007713086903095245,0.11565472930669785,0.03823157399892807,0.8228614926338196,0.015539160929620266
80,MLP,0.005634468048810959,0.009708377532660961,0.9176817536354065,0.012185629457235336,0.05478972941637039
81,MLP,0.84307861328125,0.032702550292015076,0.02402590401470661,0.017867352813482285,0.08232557773590088
82,MLP,0.000621653685811907,0.0009928514482453465,0.9937310218811035,0.0017222471069544554,0.002932273782789707
83,MLP,0.0006880306173115969,0.0009388617472723126,0.9947059750556946,0.0013510585995391011,0.0023161275312304497
84,MLP,0.060144249349832535,0.7445141077041626,0.07356346398591995,0.09430879354476929,0.027469435706734657
85,MLP,0.0006194165907800198,0.001007169485092163,0.9940274953842163,0.0016172361792996526,0.002728631952777505
86,MLP,0.004244966432452202,0.009994808584451675,0.9436634182929993,0.013516579754650593,0.02858031913638115
87,MLP,0.019145933911204338,0.7757313847541809,0.08362875878810883,0.09228892624378204,0.02920503541827202
88,MLP,0.0003262182290200144,0.00033540124422870576,0.997356653213501,0.0006316548679023981,0.0013500276254490018
89,MLP,0.0006721746176481247,0.0007667585741728544,0.9944709539413452,0.0014563326258212328,0.002633683616295457
90,MLP,0.028616953641176224,0.2280709594488144,0.48213526606559753,0.15391746163368225,0.10725927352905273
91,MLP,0.9768546223640442,0.005361613351851702,0.0037545606028288603,0.005507847294211388,0.008521349169313908
92,MLP,0.0009187169489450753,0.001682877424173057,0.9911513924598694,0.002511068247258663,0.003735886886715889
93,MLP,0.9828306436538696,0.003893815213814378,0.002688170177862048,0.004012032877653837,0.006575358100235462
94,MLP,0.9788393378257751,0.00484924390912056,0.0035375035367906094,0.004752798471599817,0.008021147921681404
95,MLP,0.0004645608423743397,0.0006032859091646969,0.9953169822692871,0.0011384005192667246,0.002476729452610016
96,MLP,0.000924706575460732,0.0013490156270563602,0.9916889071464539,0.0023878125939518213,0.0036496042739599943
97,MLP,0.9834105372428894,0.0036561484448611736,0.002476195339113474,0.0044620465487241745,0.005995079409331083
98,MLP,0.004802983719855547,0.008402984589338303,0.9577844738960266,0.016794569790363312,0.012215000577270985
99,MLP,0.000409985106671229,0.0006193094304762781,0.9963561296463013,0.0008582641021348536,0.0017563196597620845
100,MLP,0.00965892244130373,0.010472663678228855,0.011819295585155487,0.9561827778816223,0.011866285465657711
101,MLP,0.011917316354811192,0.021435197442770004,0.8270415663719177,0.021687941625714302,0.1179179847240448
102,MLP,0.023372335359454155,0.026812944561243057,0.0607631579041481,0.858242392539978,0.030809130519628525
103,MLP,0.03212657943367958,0.17846375703811646,0.22873321175575256,0.5150678157806396,0.04560859128832817
104,MLP,0.012969919480383396,0.016757354140281677,0.7986909747123718,0.1427433043718338,0.028838444501161575
105,MLP,0.002640575636178255,0.004892277531325817,0.9760254621505737,0.007552979979664087,0.008888778276741505
106,MLP,0.06011917069554329,0.08484453707933426,0.1680786907672882,0.048180192708969116,0.6387774348258972
